"","Locator","Watershed_Acres","YRBUILT","ParcelsBuilt","ParcelsBuiltPer100Acres","ParcelsBuilt_Roll_Ave","ParcelsBuiltPer100Acres_Roll_Ave"
"89","0305",304070.598767853,1988,1580,0.519616170192856,1599.66666666667,0.530633348484919
"90","0305",304070.598767853,1989,1647,0.541650526776983,1830.66666666667,0.643271663859003
"91","0305",304070.598767853,1990,2265,0.744892800941024,1759.66666666667,0.597229724727991
"92","0305",304070.598767853,1991,1367,0.449566648514958,1765,0.498239555596314
"93","0305",304070.598767853,1992,1663,0.54691246267767,1483.66666666667,0.507119072428724
"94","0305",304070.598767853,1993,1421,0.467325682179777,1636.66666666667,0.533922058422849
"95","0305",304070.598767853,1994,1826,0.60051843466592,1431,0.472258747086671
"96","0305",304070.598767853,1995,1046,0.343999059507422,1354,0.367677771060514
"97","0305",304070.598767853,1996,1190,0.391356482613606,1108.66666666667,0.374912932923959
"98","0305",304070.598767853,1997,1090,0.358469383234312,1167.33333333333,0.380174868824646
"99","0305",304070.598767853,1998,1222,0.401880354414981,1158,0.392014224601192
"100","0305",304070.598767853,1999,1162,0.382148094787404,1086,0.33479067168122
"101","0305",304070.598767853,2000,874,0.287433248575035,1075.66666666667,0.339559301091217
"102","0305",304070.598767853,2001,1191,0.391685353607399,1140.33333333333,0.418817210595317
"103","0305",304070.598767853,2002,1356,0.445949067583236,1481.33333333333,0.534908671404228
"104","0305",304070.598767853,2003,1897,0.62386827522522,1728.33333333333,0.629623517616596
"105","0305",304070.598767853,2004,1932,0.635378760007973,1878.66666666667,0.614824322895914
"106","0305",304070.598767853,2005,1807,0.594269885783854,1841,0.590487869355236
"107","0305",304070.598767853,2006,1784,0.586705852926617,1636.33333333333,0.51007891137286
"108","0305",304070.598767853,2007,1318,0.433451969819104,1343.33333333333,0.369322126029479
"109","0305",304070.598767853,2008,928,0.305192282239854,946.333333333333,0.250106390779536
"110","0305",304070.598767853,2009,593,0.195020499319217,697.666666666667,0.191567353884391
"111","0305",304070.598767853,2010,572,0.188114208449565,589.666666666667,0.193376144350253
"112","0305",304070.598767853,2011,604,0.19863808025094,679.666666666667,0.241226873947126
"113","0305",304070.598767853,2012,863,0.283815667643313,772,0.281513570686762
"114","0305",304070.598767853,2013,849,0.279211473730212,809.666666666667,0.257505988139877
"115","0305",304070.598767853,2014,717,0.235800502549543,740,0.225441066245065
"116","0305",304070.598767853,2015,654,0.215081629940587,703.333333333333,0.229058647176787
"117","0305",304070.598767853,2016,739,0.243035664412988,749.333333333333,0.262110182052978
"118","0305",304070.598767853,2017,855,0.281184699692969,903,0.323937928886052
"119","0305",304070.598767853,2018,1115,0.366691158079135,998,0.351727527861556
"120","0305",304070.598767853,2019,1024,0.336763897643977,1010.66666666667,0.315222847550539
"121","0305",304070.598767853,2020,893,0.293681797457101,951,0.30075252382365
"122","0305",304070.598767853,2021,936,0.307823250190198,632,0.164928803387163
"123","0305",304070.598767853,2022,67,0.0220343565841274,632,0.164928803387163
"124","0307",298533.838340464,1900,227,0.0760382813760352,94,0.0422062707197376
"125","0307",298533.838340464,1901,25,0.00837426006344,94,0.00921168606978399
"126","0307",298533.838340464,1902,30,0.010049112076128,34,0.0128963604976976
"127","0307",298533.838340464,1903,47,0.0157436089192672,42.6666666666667,0.0164135497243424
"128","0307",298533.838340464,1904,51,0.0170834905294176,49.3333333333333,0.0169160053281488
"129","0307",298533.838340464,1905,50,0.01674852012688,64.3333333333333,0.0237828985801696
"130","0307",298533.838340464,1906,92,0.0308172770334592,70.3333333333333,0.0269651174042768
"131","0307",298533.838340464,1907,69,0.0231129577750944,104.333333333333,0.0370142294804048
"132","0307",298533.838340464,1908,152,0.0509155011857152,115.333333333333,0.0463934007514576
"133","0307",298533.838340464,1909,125,0.0418713003172,175,0.0624719800732624
"134","0307",298533.838340464,1910,248,0.0830726598293248,153,0.0559400572237792
"135","0307",298533.838340464,1911,86,0.0288074546182336,162.666666666667,0.040196448304512
"136","0307",298533.838340464,1912,154,0.0515854419907904,137,0.05443269041236
"137","0307",298533.838340464,1913,171,0.0572799388339296,136.666666666667,0.0428762115248128
"138","0307",298533.838340464,1914,85,0.028472484215696,122.333333333333,0.0328270994486848
"139","0307",298533.838340464,1915,111,0.0371817146816736,92.6666666666667,0.0323246438448784
"140","0307",298533.838340464,1916,82,0.0274675730080832,84.6666666666667,0.0239503837814384
"141","0307",298533.838340464,1917,61,0.0204331945547936,113,0.0430436967260816
"142","0307",298533.838340464,1918,196,0.0656541988973696,119.333333333333,0.0497431047768336
"143","0307",298533.838340464,1919,101,0.0338320106562976,210.333333333333,0.072856062551928
"144","0307",298533.838340464,1920,334,0.111880114447558,195,0.0810628374140992
"145","0307",298533.838340464,1921,150,0.05024556038064,233.666666666667,0.0614670688656496
"146","0307",298533.838340464,1922,217,0.0726885773506592,185,0.067831506513864
"147","0307",298533.838340464,1923,188,0.0629744356770688,200,0.0641468320859504
"148","0307",298533.838340464,1924,195,0.065319228494832,185.333333333333,0.0616345540669184
"149","0307",298533.838340464,1925,173,0.0579498796390048,177,0.0562750276263168
"150","0307",298533.838340464,1926,163,0.0546001756136288,155.666666666667,0.0492406491730272
"151","0307",298533.838340464,1927,131,0.0438811227324256,173.666666666667,0.0599597020542304
"152","0307",298533.838340464,1928,227,0.0760382813760352,164.666666666667,0.0607971280605744
"153","0307",298533.838340464,1929,136,0.0455559747451136,220,0.0725210921493904
"154","0307",298533.838340464,1930,297,0.0994862095536672,194.333333333333,0.0748658849671536
"155","0307",298533.838340464,1931,150,0.05024556038064,200.666666666667,0.051082986386984
"156","0307",298533.838340464,1932,155,0.051920412393328,134,0.0422062707197376
"157","0307",298533.838340464,1933,97,0.0324921290461472,123.333333333333,0.036009318272792
"158","0307",298533.838340464,1934,118,0.0395265074994368,115.333333333333,0.0417038151159312
"159","0307",298533.838340464,1935,131,0.0438811227324256,153,0.0571124536326608
"160","0307",298533.838340464,1936,210,0.070343784532896,183.666666666667,0.070343784532896
"161","0307",298533.838340464,1937,210,0.070343784532896,223.666666666667,0.0772106777849168
"162","0307",298533.838340464,1938,251,0.0840775710369376,236.666666666667,0.0837426006344
"163","0307",298533.838340464,1939,249,0.0834076302318624,289,0.103170883981581
"164","0307",298533.838340464,1940,367,0.122934137731299,351.666666666667,0.134993072222653
"165","0307",298533.838340464,1941,439,0.147052006714006,469.666666666667,0.17451957972209
"166","0307",298533.838340464,1942,603,0.201987152730173,528.666666666667,0.192105525855314
"167","0307",298533.838340464,1943,544,0.182223898980454,501,0.15073668114192
"168","0307",298533.838340464,1944,356,0.119249463303386,380.666666666667,0.100156150358742
"169","0307",298533.838340464,1945,242,0.0810628374140992,316.666666666667,0.0994862095536672
"170","0307",298533.838340464,1946,352,0.117909581693235,411,0.165977834457381
"171","0307",298533.838340464,1947,639,0.214046087221526,530.333333333333,0.207514164372043
"172","0307",298533.838340464,1948,600,0.20098224152256,583.666666666667,0.186243543810906
"173","0307",298533.838340464,1949,512,0.171504846099251,594.666666666667,0.198302478302259
"174","0307",298533.838340464,1950,672,0.225100110505267,543.666666666667,0.187415940219787
"175","0307",298533.838340464,1951,447,0.149731769934307,551.333333333333,0.164470467645962
"176","0307",298533.838340464,1952,535,0.179209165357616,522.666666666667,0.187750910622325
"177","0307",298533.838340464,1953,586,0.196292655887034,646,0.234981737380126
"178","0307",298533.838340464,1954,817,0.273670818873219,779.333333333333,0.293434072622938
"179","0307",298533.838340464,1955,935,0.313197326372656,814,0.2721634520618
"180","0307",298533.838340464,1956,690,0.231129577750944,796.666666666667,0.243690967846104
"181","0307",298533.838340464,1957,765,0.256252357941264,794.333333333333,0.283552445748078
"182","0307",298533.838340464,1958,928,0.310852533554893,1009.66666666667,0.379186495672563
"183","0307",298533.838340464,1959,1336,0.447520457790233,1096.66666666667,0.395600045396905
"184","0307",298533.838340464,1960,1026,0.343679633003578,1180,0.369137383596435
"185","0307",298533.838340464,1961,1178,0.394595134189293,1358,0.510494893467302
"186","0307",298533.838340464,1962,1870,0.626394652745312,1513.66666666667,0.563252731866974
"187","0307",298533.838340464,1963,1493,0.500110810988637,1441.33333333333,0.411008683913635
"188","0307",298533.838340464,1964,961,0.321906556838634,1177,0.341334840185814
"189","0307",298533.838340464,1965,1077,0.360763123532995,1187.66666666667,0.435796493701417
"190","0307",298533.838340464,1966,1525,0.51082986386984,1558,0.602444268963873
"191","0307",298533.838340464,1967,2072,0.694058674057907,2035.66666666667,0.767417192213641
"192","0307",298533.838340464,1968,2510,0.840775710369376,2181,0.748826334872805
"193","0307",298533.838340464,1969,1961,0.656876959376233,1811,0.489559243308702
"194","0307",298533.838340464,1970,962,0.322241527241171,1116,0.232301974159826
"195","0307",298533.838340464,1971,425,0.14236242107848,622.333333333333,0.151574107148264
"196","0307",298533.838340464,1972,480,0.160785793218048,525.333333333333,0.192775466660389
"197","0307",298533.838340464,1973,671,0.22476514010273,660,0.2512278019032
"198","0307",298533.838340464,1974,829,0.27769046370367,876,0.327768538883041
"199","0307",298533.838340464,1975,1128,0.377846614062413,1125.33333333333,0.426584807631633
"200","0307",298533.838340464,1976,1419,0.475323001200854,1592.66666666667,0.61132098463112
"201","0307",298533.838340464,1977,2231,0.747318968061385,1991.66666666667,0.763062576980653
"202","0307",298533.838340464,1978,2325,0.77880618589992,2055,0.658886781791459
"203","0307",298533.838340464,1979,1609,0.538967377682998,1821.66666666667,0.525903531984032
"204","0307",298533.838340464,1980,1531,0.512839686285065,1535.33333333333,0.501953148202594
"205","0307",298533.838340464,1981,1466,0.491066610120121,1169,0.330950757707149
"206","0307",298533.838340464,1982,510,0.170834905294176,1085.66666666667,0.299965995472421
"207","0307",298533.838340464,1983,1281,0.429097085650665,1042,0.438141286519181
"208","0307",298533.838340464,1984,1335,0.447185487387696,1317,0.447185487387696
"209","0307",298533.838340464,1985,1335,0.447185487387696,1368.33333333333,0.463934007514576
"210","0307",298533.838340464,1986,1435,0.480682527641456,1432.66666666667,0.496258651359454
"211","0307",298533.838340464,1987,1528,0.511834775077453,1501.66666666667,0.514179567895216
"212","0307",298533.838340464,1988,1542,0.516524360712979,1552.66666666667,0.524228679971344
"213","0307",298533.838340464,1989,1588,0.531932999229709,1784.33333333333,0.638286102035397
"214","0307",298533.838340464,1990,2223,0.744639204841085,1711,0.593735038497896
"215","0307",298533.838340464,1991,1322,0.442830872154707,1721.66666666667,0.492741462132809
"216","0307",298533.838340464,1992,1620,0.542652052110912,1435,0.49960835538483
"217","0307",298533.838340464,1993,1363,0.456564658658749,1588.66666666667,0.526908443191645
"218","0307",298533.838340464,1994,1783,0.597252227724541,1377.66666666667,0.463934007514576
"219","0307",298533.838340464,1995,987,0.330615787304611,1308,0.358585815916501
"220","0307",298533.838340464,1996,1154,0.38655584452839,1064.33333333333,0.369472353998973
"221","0307",298533.838340464,1997,1052,0.352388863469555,1127.33333333333,0.373157028426886
"222","0307",298533.838340464,1998,1176,0.393925193384217,1109.66666666667,0.381363803289058
"223","0307",298533.838340464,1999,1101,0.368802413193898,1038,0.324586320058934
"224","0307",298533.838340464,2000,837,0.280370226923971,1022.33333333333,0.329275905694461
"225","0307",298533.838340464,2001,1129,0.37818158446495,1094,0.409501317102216
"226","0307",298533.838340464,2002,1316,0.440821049739481,1429.33333333333,0.529085750808139
"227","0307",298533.838340464,2003,1843,0.617350451876797,1677,0.622207522713592
"228","0307",298533.838340464,2004,1872,0.627064593550387,1821.66666666667,0.606631398995593
"229","0307",298533.838340464,2005,1750,0.5861982044408,1787.33333333333,0.584523352428112
"230","0307",298533.838340464,2006,1740,0.582848500415424,1581.66666666667,0.501618177800056
"231","0307",298533.838340464,2007,1255,0.420387855184688,1277,0.350211555853061
"232","0307",298533.838340464,2008,836,0.280035256521434,877.666666666667,0.230794607348406
"233","0307",298533.838340464,2009,542,0.181553958175379,642.333333333333,0.182726354584261
"234","0307",298533.838340464,2010,549,0.183898750993142,559.333333333333,0.190263188641357
"235","0307",298533.838340464,2011,587,0.196627626289571,660,0.239671323015653
"236","0307",298533.838340464,2012,844,0.282715019741734,745.666666666667,0.27635058209352
"237","0307",298533.838340464,2013,806,0.269986144445305,774.333333333333,0.247710612676555
"238","0307",298533.838340464,2014,673,0.225435080907805,690.666666666667,0.212036264806301
"239","0307",298533.838340464,2015,593,0.198637448704797,645.666666666667,0.211701294403763
"240","0307",298533.838340464,2016,671,0.22476514010273,672,0.238331441405502
"241","0307",298533.838340464,2017,752,0.251897742708275,821,0.30013348067369
"242","0307",298533.838340464,2018,1040,0.348369218639104,919.333333333333,0.335975313745213
"243","0307",298533.838340464,2019,966,0.323581408851322,919.333333333333,0.287739575779798
"244","0307",298533.838340464,2020,752,0.251897742708275,865.666666666667,0.273168363269413
"245","0307",298533.838340464,2021,879,0.29443898383055,562.333333333333,0.156598663186328
"246","0307",298533.838340464,2022,56,0.0187583425421056,562.333333333333,0.156598663186328
"247","0308",296054.020764879,1900,209,0.0705952242972522,86.3333333333333,0.039182038365939
"248","0308",296054.020764879,1901,23,0.00776885243462584,86.3333333333333,0.00844440482024548
"249","0308",296054.020764879,1902,27,0.00911995720586512,31.6666666666667,0.0121599429411535
"250","0308",296054.020764879,1903,45,0.0151999286764419,39.6666666666667,0.0155377048692517
"251","0308",296054.020764879,1904,47,0.0158754810620615,46.6666666666667,0.0160443691584664
"252","0308",296054.020764879,1905,48,0.0162132572548713,61.6666666666667,0.0233065573038775
"253","0308",296054.020764879,1906,90,0.0303998573528837,68,0.0263465430391659
"254","0308",296054.020764879,1907,66,0.0222932287254481,99,0.0349598359558163
"255","0308",296054.020764879,1908,141,0.0476264431861845,109.333333333333,0.0442486812580863
"256","0308",296054.020764879,1909,121,0.0408709193299881,166.666666666667,0.0606308266093626
"257","0308",296054.020764879,1910,238,0.080390733888737,147,0.0540441908495711
"258","0308",296054.020764879,1911,82,0.0276976478104052,157.333333333333,0.0395198145587489
"259","0308",296054.020764879,1912,152,0.0513419813070925,134,0.0540441908495711
"260","0308",296054.020764879,1913,168,0.0567464003920497,134.333333333333,0.0423909121976323
"261","0308",296054.020764879,1914,83,0.028035424003215,119,0.0319198502205279
"262","0308",296054.020764879,1915,106,0.0358042764378409,87.6666666666667,0.0303998573528837
"263","0308",296054.020764879,1916,74,0.0249954382679266,79.3333333333333,0.0222932287254481
"264","0308",296054.020764879,1917,58,0.0195910191829695,107,0.0417153598120127
"265","0308",296054.020764879,1918,189,0.0638397004410559,114,0.0479642193789943
"266","0308",296054.020764879,1919,95,0.0320887383169328,200.666666666667,0.0697507838152277
"267","0308",296054.020764879,1920,318,0.107412829313523,185.333333333333,0.0778574124426634
"268","0308",296054.020764879,1921,143,0.0483019955718042,223,0.0592797218381233
"269","0308",296054.020764879,1922,208,0.0702574481044424,177,0.065528581405105
"270","0308",296054.020764879,1923,180,0.0607997147057675,191.333333333333,0.0618130432841969
"271","0308",296054.020764879,1924,186,0.0628263718626264,174.333333333333,0.057928617066884
"272","0308",296054.020764879,1925,157,0.0530308622711416,162.666666666667,0.0510042051142827
"273","0308",296054.020764879,1926,145,0.0489775479574238,142,0.0454308979329207
"274","0308",296054.020764879,1927,124,0.0418842479084176,158,0.0555641837172153
"275","0308",296054.020764879,1928,205,0.069244119526013,148,0.0540441908495711
"276","0308",296054.020764879,1929,115,0.0388442621731292,199.333333333333,0.0663730218871295
"277","0308",296054.020764879,1930,278,0.0939017816011298,175.333333333333,0.0694130076224179
"278","0308",296054.020764879,1931,133,0.044924233643706,185,0.04678200270416
"279","0308",296054.020764879,1932,144,0.048639771764614,120,0.0383375978839145
"280","0308",296054.020764879,1933,83,0.028035424003215,110,0.0314131859313132
"281","0308",296054.020764879,1934,103,0.0347909478594114,100.666666666667,0.0369864931126752
"282","0308",296054.020764879,1935,116,0.039182038365939,136.666666666667,0.0518486455963073
"283","0308",296054.020764879,1936,191,0.0645152528266755,161.666666666667,0.0623197075734117
"284","0308",296054.020764879,1937,178,0.0601241623201478,195,0.0665419099835344
"285","0308",296054.020764879,1938,216,0.072959657646921,199,0.0707641123936572
"286","0308",296054.020764879,1939,203,0.0685685671403933,248.333333333333,0.0893418029981972
"287","0308",296054.020764879,1940,326,0.110115038856001,280.333333333333,0.107750605506332
"288","0308",296054.020764879,1941,312,0.105386172156664,378.666666666667,0.136799358087977
"289","0308",296054.020764879,1942,498,0.16821254401929,422,0.161119243970284
"290","0308",296054.020764879,1943,456,0.154025943921278,434.333333333333,0.135954917605952
"291","0308",296054.020764879,1944,349,0.117883891290627,342.666666666667,0.0966039911436083
"292","0308",296054.020764879,1945,223,0.0753240909965897,294.666666666667,0.0903551315766267
"293","0308",296054.020764879,1946,312,0.105386172156664,373.333333333333,0.151492622475204
"294","0308",296054.020764879,1947,585,0.197599072793744,461.333333333333,0.181048039346063
"295","0308",296054.020764879,1948,487,0.164497005898382,508,0.15858592252421
"296","0308",296054.020764879,1949,452,0.152674839150038,514.333333333333,0.178345829803585
"297","0308",296054.020764879,1950,604,0.204016820457131,481,0.167368103537265
"298","0308",296054.020764879,1951,387,0.1307193866174,482,0.142203777172934
"299","0308",296054.020764879,1952,455,0.153688167728468,457,0.166185886862431
"300","0308",296054.020764879,1953,529,0.178683605996394,574,0.213981218145021
"301","0308",296054.020764879,1954,738,0.249278830293647,709.333333333333,0.270052066151451
"302","0308",296054.020764879,1955,861,0.290825302009254,750.333333333333,0.255527689860628
"303","0308",296054.020764879,1956,652,0.220230077712002,747.333333333333,0.23323446113518
"304","0308",296054.020764879,1957,729,0.246238844558358,758,0.273936492368763
"305","0308",296054.020764879,1958,893,0.301634140179169,969.666666666667,0.368176050162703
"306","0308",296054.020764879,1959,1287,0.434717960146238,1049.66666666667,0.381011545489476
"307","0308",296054.020764879,1960,969,0.327305130832715,1120.33333333333,0.350273911943783
"308","0308",296054.020764879,1961,1105,0.37324269305485,1295,0.492477689116717
"309","0308",296054.020764879,1962,1811,0.611712685178583,1452.66666666667,0.549392977605171
"310","0308",296054.020764879,1963,1442,0.48707327003176,1396,0.40144700515447
"311","0308",296054.020764879,1964,935,0.315820740277181,1141.66666666667,0.334905095170936
"312","0308",296054.020764879,1965,1048,0.353989450064691,1162.33333333333,0.43100242202533
"313","0308",296054.020764879,1966,1504,0.508015393985968,1530.33333333333,0.598370525562595
"314","0308",296054.020764879,1967,2039,0.688725657139222,2005.33333333333,0.762023090978952
"315","0308",296054.020764879,1968,2473,0.835320524818683,2149.66666666667,0.744796505145652
"316","0308",296054.020764879,1969,1937,0.65427248547262,1785.33333333333,0.486904381935355
"317","0308",296054.020764879,1970,946,0.319536278398089,1099.66666666667,0.230025587303487
"318","0308",296054.020764879,1971,416,0.140514896208885,611.333333333333,0.14997262960756
"319","0308",296054.020764879,1972,472,0.159430363006235,518,0.192194653708787
"320","0308",296054.020764879,1973,666,0.22495894441134,652.666666666667,0.250967711257696
"321","0308",296054.020764879,1974,820,0.276976478104052,868.333333333333,0.32747401892912
"322","0308",296054.020764879,1975,1119,0.377971559754188,1117.33333333333,0.427624660097231
"323","0308",296054.020764879,1976,1413,0.477277760440275,1579.33333333333,0.611206020889368
"324","0308",296054.020764879,1977,2206,0.745134281338461,1971.33333333333,0.760165321918499
"325","0308",296054.020764879,1978,2295,0.775196362498536,2024.66666666667,0.653259156894191
"326","0308",296054.020764879,1979,1573,0.531321951289846,1793.66666666667,0.521188665505551
"327","0308",296054.020764879,1980,1513,0.511055379721257,1512,0.500415429647747
"328","0308",296054.020764879,1981,1450,0.489775479574238,1154.33333333333,0.329331787989574
"329","0308",296054.020764879,1982,500,0.16888809640491,1073,0.298763042540285
"330","0308",296054.020764879,1983,1269,0.428637988675661,1031.33333333333,0.438095722074336
"331","0308",296054.020764879,1984,1325,0.447553455473011,1306.66666666667,0.447722343569416
"332","0308",296054.020764879,1985,1326,0.44789123166582,1357,0.463766712727882
"333","0308",296054.020764879,1986,1420,0.479642193789943,1420.66666666667,0.495855451044815
"334","0308",296054.020764879,1987,1516,0.512068708299686,1488.33333333333,0.51426425355295
"335","0308",296054.020764879,1988,1529,0.516459798806214,1542,0.525241979819269
"336","0308",296054.020764879,1989,1581,0.534024160832324,1776,0.641605878242252
"337","0308",296054.020764879,1990,2218,0.749187595652179,1703.33333333333,0.596006092212926
"338","0308",296054.020764879,1991,1311,0.442824588773673,1712,0.492815465309526
"339","0308",296054.020764879,1992,1607,0.54280634184538,1423.33333333333,0.499739877262128
