"","Year","0317","0321","0322","0430","0434","0440","0442","0444","0446","0450","0456","0470","0474","0478","0484","0486","0498","0631","3106","A315","A319","A320","A432","A438","A499","A617","A620","A631","A632","A680","A685","A690","B319","B484","C320","C370","C446","C484","D320","D444","G320","J484","KSHZ06","KTHA02","KTHA03","N484","S484"
"96",1990,2.12948496997235,0.447116839323012,0.362392400022629,7.83413499125286,1.40292676123439,3.07368493302513,1.49610479437897,0.47562782733382,1.58069473526555,2.29250088192208,2.7150656178877,5.17034161773017,5.12899853249545,2.25418927600401,2.66368469530361,1.06504193106425,1.68260296114746,0.293188028303975,0.685547330062805,2.32360610654752,0.0622661864266147,3.05998424359861,3.2326379444829,0.129524715624542,1.2941565992989,3.03489251961571,3.74142227250497,0.363288869076127,0.118953844902292,0.594137370348003,0.248783946015331,2.34105262281259,0.0125373904374635,5.25423878671491,1.64290335071811,1.65120875595585,1.64714662656652,1.74425281556202,6.40609719801533,0.474877351162575,2.22979318669042,1.39246470714118,1.79024683629347,2.43087886922446,0.489285344117105,0.823868757178098,6.58682560221505
"97",1991,1.56350889821891,0.260818156271757,0.619087016705324,1.06442051511588,1.09851812436278,1.42793237046049,1.88981658237344,0.287588918853007,3.06411594836092,1.38596797962877,2.02299006823005,3.17343230903734,3.20425707893639,0.685605954913662,1.40228419383757,0.771078045467036,0.721115554777484,0.161951482301244,0.389664230025094,1.16180305327376,0.0856160063365952,1.45901910322154,1.09076740458012,0.10778630181343,NA,4.50898317200048,5.92391859813287,0.187380574576108,NA,0.339507068770288,1.74148762210731,0.755178265423415,0.0205157298067585,1.86164171464025,1.93547518029805,2.93089554182164,3.23749509359627,1.31179343980284,2.15774231969079,0.360906786883557,0.168286278240786,1.70063312593472,1.97544478487555,2.34084631851244,1.46785603235131,0.411934378589049,2.33352364299579
"98",1992,1.27344616144526,0.149038946441004,0.880814861166111,1.44761190055759,1.16469391498704,1.75466265861671,1.20738281651636,0.27652780658943,0.851143318989144,1.21086433278523,2.44888271417322,2.88089145489762,1.7442969422879,0.862201428148999,0.917382182884391,0.914212293427982,0.961487406369978,0.240134956515637,0.514705736674937,0.766550468139387,0.109452280828034,2.11755563625455,1.13043167383758,0.0896709569708365,NA,10.4920569963857,2.49428151500331,0.202676948010892,0.832676914316041,1.44290504227372,0.870743811053657,0.679660438881074,0.0176663228891532,0.930820857320124,0.990243115501326,1.36224722366358,1.07916503119876,0.980241251720803,3.6633669605417,0.284926410697545,0.336572556481572,0.958746191802126,1.23465299054722,1.53055336210429,0.733928016175657,0.63261350997604,0.893689905828173
"99",1993,1.65548000987884,0.223558419661506,0.392591766691181,0.936690053301973,0.886755594365134,1.04069647338646,0.577443955725217,0.254405582062276,2.09138072665904,1.31553883754041,2.34240955268742,3.23066856310815,2.46607498737254,1.89061036051949,1.32037507036575,0.634100109246345,0.721115554777484,0.256888558133007,0.393299157543985,0.491071393651795,0.0612932772636988,1.42411433998658,1.24942448160995,0.050722965559261,NA,6.06978503923141,NA,0.137667360913059,0.753374351047846,0.594137370348003,0.124391973007665,0.302071306169366,0.016526560122111,1.69017471460759,1.03525416620593,1.1145659102702,3.06710061498594,1.25893729387672,2.42626136391898,0.360906786883557,0.252429417361179,1.47236022312469,0.370395897164166,0.450162753560085,0.244642672058552,0.573765741606176,1.50603298945118
"100",1994,1.62718120629117,0.447116839323012,0.815382900050915,0.851536412092702,1.17792907311189,0.955988620901517,1.20738281651636,0.342894480170894,1.6050131158081,1.44735117686174,3.46037774828824,2.93176812518279,2.31297055356671,1.80750660840874,1.17293864811647,0.980392644635732,0.240371851592495,0.231758155706952,0.553962953878958,0.455139340457761,0.0963180071286696,2.52012390556448,1.3485851547536,0.220101439837508,NA,10.0585009221549,0.935355568126242,0.164436014423931,0.317210253072777,2.29167271419944,1.24391973007665,0.830696091965757,0.0108277462869003,1.1390307859312,1.82294755353653,0.866884596876822,2.21512822193429,1.26374239805182,3.62500709708053,0.417892069023066,1.2621470868059,1.46094657798419,0.740791794328333,1.0803906085442,NA,0.647325452068506,0.728191775119252
"101",1995,1.40786547848671,0.037259736610251,0.478156638918746,0.681229129674162,1.33675097061013,0.871280768416572,1.1811353639834,0.464566715070243,0.48636761085094,1.35753786722613,2.6618290371448,2.53747393047274,2.93085630428311,1.64129910418725,0.855131249045808,0.895743358207215,0.480743703184989,0.242927223451865,0.279525926202703,0.335365829810982,0.0583745497749513,1.14953020253818,2.5583453671061,0.175718844973154,0.647078299649451,14.0472168050784,3.74142227250497,0.183556481217412,0.198256408170486,3.22531715331773,0.746351838045992,0.679660438881074,0.00854822075281604,0.747106214427994,0.607649184512177,1.27968678586578,0.454385276294213,0.951410626670191,1.66865406056088,0.455882257116072,0.504858834722358,1.23267367517416,1.35811828960194,1.53055336210429,0.978570688234209,0.809156815085632,0.6288928966939
"102",1996,1.01168222825929,0.186298683051255,0.281860755573156,0.553498667860256,1.17792907311189,1.91197724180303,1.28612517411526,0.365016704698048,0.121591902712735,1.76072855220904,2.12946322971584,3.91750361195792,4.52204881276517,1.99449005065793,1.06481860513367,0.931142150713686,NA,0.262473092005464,0.352224476580519,1.18575775540311,0.0408621848424659,1.47996196116252,3.31196648299782,0.156697732888431,NA,9.53823363307793,2.80606670437873,0.0803059605326176,2.53768202458222,1.52778180946629,0.497567892030661,1.09500848486395,0.0102578649033792,1.01655435733645,0.517627083102966,1.19712634806799,0.0567981595367767,1.08114843939794,2.37831153459252,0.37990188093006,0.799359821643734,1.19843273975266,0.432128546691527,0.360130202848068,0.733928016175657,0.676749336253438,0.794391027402821
"103",1997,1.12487744260998,0.111779209830753,0.256694616682695,0.808959591488067,1.12498844061248,1.524741344729,1.02365064878561,0.376077816961625,0.559322752478581,1.47642742818263,3.30066800605955,2.46751850883064,4.62047309164035,2.74242381965465,0.923934912762137,0.646412732726856,NA,0.1675360161737,0.298791042052824,0.826437223462776,0.0374570027722604,1.30776512920336,1.05110313532266,0.0778959828231509,0.647078299649451,5.11596167592362,3.11785189375414,0.187380574576108,0.198256408170486,1.52778180946629,0.621959865038326,1.96346349010088,0.00968798351985818,1.15127842879068,0.562638133807572,2.06401094494481,0.624779754904544,0.912969793269375,1.96594300238494,0.37990188093006,3.28158242569533,1.12995086890965,1.23465299054722,1.6205859128163,0.489285344117105,0.485494089051379,1.09228766267888
"104",1998,1.80404872871412,0.074519473220502,0.301993666685524,0.596075488464892,1.48233770998351,1.96038172893729,1.25987772158229,1.59280016595512,1.36182931038263,1.72066793927804,2.82153877937349,3.18615147660863,4.36347636346627,2.86707944782077,0.878065803617918,1.02964313855778,0.721115554777484,0.262473092005464,0.310422810113274,0.670731659621963,0.0384299119351762,1.11927940773455,1.05110313532266,0.0461941293486127,0.647078299649451,7.54387569161618,2.80606670437873,0.252390161673941,0.674071787779652,0.933644439118291,0.995135784061322,5.51280133759093,0.00854822075281604,0.808344428725371,1.80044202818423,2.47681313393378,1.81754110517685,0.927385105794681,1.09325610864333,2.33639656771987,0.589001973842751,1.01581441750463,1.85197948582083,1.89068356495236,1.95714137646842,1.11810759902742,0.959889158111741
"105",1999,2.37002480046757,0.186298683051255,0.161063288898946,1.5753423623715,1.707335398106,1.46423573581118,2.23103346530197,1.36051680842,0.705233035733862,2.02370709193347,1.49062426080109,4.43898948238089,4.43456056487613,2.6593200675439,0.57991659418049,1.68682941683008,0.721115554777484,0.488646713839959,0.245357607525129,0.934233383044878,0.033078911539139,0.914504796756086,2.0228777321304,0.0815190517916695,NA,5.20267289076978,4.05320746188038,0.1950287612935,4.44094354301888,1.44290504227372,5.7220307583526,11.2521561548089,0.0136771532045057,0.587886857254815,0.94523206479672,1.23840656696689,0.34078895722066,0.480510417510198,0.815147098549854,1.42463205348773,0.631073543402948,0.410891225058054,1.4198509391293,2.07074866637639,0.244642672058552,0.63261350997604,0.6288928966939
"106",2000,1.02583163005313,0.037259736610251,0.156030061120854,0.425768206046351,1.76027603060541,1.76676378040027,2.86097232609312,1.15035567541203,0.607959513563675,1.86217236237301,2.39564613343032,4.50894490402299,5.18914670291917,2.44117271825319,0.563534769486126,0.928063994843558,2.64409036751744,0.446762709796534,0.21736866562967,1.40135007456732,0.0272414565616439,0.572438117053428,1.76505998195692,0.171190008762506,NA,3.29502616415419,7.79462973438535,0.248566068315245,2.53768202458222,1.95216564542915,3.10979932519163,2.83191849533781,0.00968798351985818,0.710363285849568,0.742682336625994,2.55937357173157,0.17039447861033,0.523756355086115,0.412368532207573,0.683823385674108,0.420715695601965,0.525027676463069,1.29638564007458,1.80065101424034,0.244642672058552,0.794444872993166,0.893689905828173
"107",2001,0.870188210320929,0.074519473220502,0.196295883345591,0.340614564837081,1.52204318435806,2.9163703498388,2.3622707279668,0.862766756559022,1.6050131158081,2.00949203573215,3.30066800605955,5.90169375307946,4.05179948036154,1.73479082531184,1.37607327432659,1.06658100899931,1.44223110955497,0.282018960559062,0.330414911467174,1.46123682989071,0.0316195477947653,1.12858734459721,1.56673863566963,0.137676620803709,0.647078299649451,1.30066822269245,8.7299853025116,0.130019174195667,1.78430767353437,2.29167271419944,9.45378994858256,2.49208827589727,0.0108277462869003,3.63754992926417,0.337582880284543,1.52736809925916,0.624779754904544,0.562197188486931,1.08366614277804,0.607843009488096,0.546930404282555,0.262513838231535,2.222375382985,1.35048826068025,5.1374961132296,0.411934378589049,4.8159956036296
"108",2002,1.32296906772369,0.149038946441004,0.135897150008486,2.55460923627811,1.09851812436278,1.56104471007969,1.44360988931304,0.342894480170894,0.80250655790405,1.50356526274878,1.65033400302978,4.8841603473761,4.15022375923672,1.54780738306266,0.805985774962715,0.523286497921741,NA,0.159159215365015,0.380940403979756,1.01807484049762,0.0306466386318494,1.53115561390714,1.17009594309504,0.131336250108801,NA,0.433556074230815,NA,0.099426427326098,0.991282040852429,1.69753534385144,4.97567892030661,2.90743632188015,0.0113976276704214,2.11884221468923,2.20554148452568,1.19712634806799,0.454385276294213,0.312331771381628,1.8892232754626,0.398896974976563,1.1780039476855,0.399477579917553,1.85197948582083,2.70097652136051,NA,0.191255247202059,2.06872663386151
"109",2003,0.976308723774701,0.223558419661506,0.12079746667421,1.14957415632515,1.44263223560895,2.33551650422776,1.20738281651636,0.320772255643739,2.86956890402054,2.12256634642447,3.88627039423141,6.33414545050338,2.69026362258823,1.47509159996576,1.64145883437529,1.41749077819389,0.961487406369978,0.773457941335249,0.58849476530842,1.11389364901505,0.0364840936093445,2.72955248497427,0.932110327550283,0.269918638154639,NA,0.520267289076978,NA,0.110898707402186,9.11979477584235,0.509260603155431,5.59763878534494,4.98417655179454,0.0131072718209846,4.04172214362685,4.681149273279,3.13729663631612,3.12389877452272,0.725570730440398,2.22487208074784,0.341911692837054,4.33337166470024,0.970159836942628,0.864257093383055,1.0803906085442,0.489285344117105,0.470782146958913,4.55119859449533
"110",2004,1.3654172731052,0.484376575933263,0.206362338901775,1.02184369451124,1.41616191935924,1.3916290051098,1.20738281651636,0.331833367907316,0.924098460616785,2.18201112690273,3.30066800605955,5.41836538537036,5.16180662545384,1.57897129010419,1.53006242645361,1.15892568510315,1.68260296114746,0.795796076825076,0.583042374030084,1.3534406703086,0.0408621848424659,2.55270168458378,1.2097602123525,0.173907310488895,NA,0.86711214846163,0.311785189375414,0.0688336804565294,10.3489845064994,0.42438383596286,1.36831170308432,2.60536501571078,0.00968798351985818,3.88250278645367,4.86119347609742,4.82978561117087,1.7039447861033,0.634273751113461,2.86739979372243,0.37990188093006,6.0583060166683,0.753300579273099,1.85197948582083,2.34084631851244,0.978570688234209,0.308950783941787,3.95540532394321
"111",2005,2.15070907266311,1.26683104474853,0.12079746667421,1.27730461813905,2.13086045810129,1.41583124867693,1.70608441464269,0.420322266015934,0.632277894106221,2.5923093399863,4.63158252463195,6.69028214249956,7.11935617197129,1.18422846757814,1.48091695237052,1.4898274411419,1.44223110955497,1.28444279066503,0.497621577336151,1.1378483511444,0.0481590035643348,2.23390484703777,2.2211990784177,0.0887651897287068,0.647078299649451,0.346844859384652,NA,0.0956023339674019,16.4949331597844,1.52778180946629,1.61709564909965,3.54933784749005,0.0153867973550689,3.14764421488516,4.02848903806221,3.59137904420398,0.965568712125204,0.903359584919171,3.0304292134324,0.37990188093006,2.56636574317199,0.410891225058054,3.3335630744775,4.59166008631286,0.733928016175657,0.470782146958913,2.59832065213006
"112",2006,2.12948496997235,0.521636312543514,0.150996833342762,0.638652309069527,2.68673709934511,2.78325801021961,0.682433765857074,0.39820004148878,0.680914655191315,2.39394469208605,4.41863620166037,6.46769671000195,9.07143770299567,0.695993923927505,0.714247556674276,1.03118221649284,2.40371851592495,1.10294543981019,0.496531099080483,1.58101034053749,0.033565366120597,2.21296198909679,2.41952042470499,0.0788017500652806,3.88246979789671,0.693689718769304,0.623570378750828,0.0841300538913137,10.4282870697676,0.594137370348003,0.746351838045992,1.35932087776215,0.00854822075281604,0.220457571470556,3.71341168312997,9.65957122234173,1.30635766934586,0.956215730845293,1.83168348027085,0.37990188093006,0.757288252083537,0.547854966744072,5.06207726124361,7.02253895553732,0.978570688234209,0.308950783941787,0.148948317638029
"113",2007,1.35834257220828,0.149038946441004,0.0956313277837492,0.723805950278797,3.1632027918398,1.23431442192348,0.971155743719683,0.619422286760324,0.851143318989144,1.98881559034841,4.68481910537485,5.59643373136845,7.07561204802677,0.945305180259746,0.710971191735403,0.70643677219435,1.92297481273996,0.653390463077431,0.346772085302182,1.74869325544298,0.0228633653285226,1.41480640312392,1.82455638584311,0.0715556121282433,2.5883131985978,0.520267289076978,0.623570378750828,0.130019174195667,3.84617431850743,1.69753534385144,2.36344748714564,0.943972831779269,0.0131072718209846,0.293943428627408,3.08325697326549,13.4986315799391,0.908770552588427,0.936995314144885,1.60152429950383,0.835784138046132,0.168286278240786,0.91309161124012,4.69168136407944,6.57237620197723,0.733928016175657,0.235391073479457,0.281346822205166
"114",2008,1.02583163005313,0.298077892882008,0.0855648722275651,0.596075488464892,2.73967773184452,1.01649422981933,0.446206693060395,0.464566715070243,0.851143318989144,1.35236875588019,3.51361432903114,3.31334315232155,4.22677597613964,0.363578915484518,0.786327585329478,0.55406805662302,2.16334666433245,0.413255506561794,0.223548042411784,0.51502609578115,0.0243227290728964,0.926139717834408,0.971774596807742,0.0706498448861136,2.5883131985978,1.04053457815396,1.24714075750166,0.0803059605326176,3.44966150216645,1.44290504227372,1.36831170308432,1.13276739813512,0.0113976276704214,0.171467000032654,3.55587300566385,15.108560116996,0.113596319073553,0.994656564246109,0.901456791337486,0.550857727348587,2.10357847800983,1.35822377171968,6.42019555084555,8.5530923176416,2.20178404852697,0.250103015571923,0.198597756850705
"115",2009,0.735768893279485,0.111779209830753,0.080531644449473,0.127730461813905,1.00587201748881,0.338831409939778,0.157484715197786,0.232283357535121,0.851143318989144,0.846441982896823,1.22444135708661,2.26401182768996,3.18785303245719,0.114267659152277,0.186752801515751,0.26933863863619,0.721115554777484,0.192666418599755,0.147214564515077,0.34734318087566,0.0145936374437378,0.628285738229372,0.436306961832048,0.0271730172638898,0.647078299649451,1.21395700784628,NA,0.0382409335869608,1.54639998372979,1.01852120631086,0.248783946015331,0.717419352152244,0.00455905106816855,0.0612382142973766,1.77793650283193,4.58210429777749,1.36315582888264,0.235450104579997,0.680887576435761,0.18995094046503,0.799359821643734,0.37665028963655,1.60504888771139,1.98071611566437,0.978570688234209,0.0588477683698642,0.0661992522835684
"116",2010,0.778217098660994,NA,0.0452990500028286,0.127730461813905,0.767639171241459,0.96808974268508,0.131237262664822,0.420322266015934,0.048636761085094,1.08615952156455,1.3841510993153,1.71708762212441,4.36347636346627,0.394742822526048,0.64872025789682,0.395543029311433,0.480743703184989,0.212212287153354,0.148305042770745,0.335365829810982,0.00729681872186891,0.625958754013708,0.654460442748071,0.0661210086754653,1.2941565992989,2.60133644538489,NA,0.0458891203043529,2.02221536333896,2.97068685174002,2.98540735218397,1.13276739813512,0.00341928830112642,0.39192457150321,1.30532047043357,2.76577466622605,0.0567981595367767,0.696740105389786,0.584987917782837,0.645833197581102,1.05178923900491,0.901677966099619,1.79024683629347,2.43087886922446,0.489285344117105,0.0735597104623302,0.529594018268547
"117",2011,0.749918295073321,0.111779209830753,0.0301993666685524,0.936690053301973,0.635287589992931,0.580853845611048,0.0524949050659288,0.287588918853007,0.145910283255282,1.22184869439534,1.43738768005819,3.18615147660863,4.58219698318889,0.342802977456831,0.370229238092629,0.466340614324375,NA,0.304357096048889,0.169387622380311,0.503048744716473,0.00826972788478476,0.598034943425736,0.594964038861883,0.0742729138546322,0.647078299649451,0.606978503923141,0.311785189375414,0.0229445601521765,2.69628715111861,3.22531715331773,4.22932708226062,0.0755178265423415,0.00227952553408428,0.232705214330031,0.427604981693754,3.88034057649625,0.113596319073553,0.446874688284484,1.1412059379698,0.132965658325521,0.96764609988452,0.776127869554102,0.370395897164166,0.540195304272101,NA,0.102983594647262,0.297896635276058
"118",2012,1.20269915247608,0.074519473220502,0.0100664555561841,0.596075488464892,0.899990752489986,0.677662819879556,0.262474525329644,0.431383378279511,0.413412469223299,1.24575583437029,2.18269981045874,2.6837443575426,4.34707231698708,0.280475163373771,0.629062068263583,0.581771459454171,0.721115554777484,0.273642159750377,0.236633781479791,0.586890202169218,0.00437809123312134,0.961044481069373,0.475971231089506,0.0271730172638898,NA,1.82093551176942,NA,0.0152963734347843,3.33070765726416,2.37654948139201,6.46838259639859,0.453106959254049,0.00113976276704214,0.342934000065309,1.10277074226284,1.69248897485475,0.454385276294213,0.821672813942438,1.61111426536912,0.132965658325521,2.52429417361179,1.42670564256269,1.85197948582083,2.52091141993647,0.489285344117105,0.161831363017127,0.446844952914087
"119",2013,0.67917128610414,NA,0.0603987333371048,0.808959591488067,1.01910717561366,1.33112339619199,0.498701598126323,0.376077816961625,1.09432712441461,1.25157108463446,0.638838968914752,2.09230306547752,4.02445940289621,0.540174388719855,0.674931177407802,0.689506914908647,0.961487406369978,0.519361650138471,0.245357607525129,1.20971245753247,0.0102155462106165,0.791174633325876,0.654460442748071,0.0135865086319449,0.647078299649451,0.86711214846163,0.311785189375414,0.0611854937391372,6.10629737165096,1.78241211104401,4.22932708226062,1.05724957159278,0.00455905106816855,0.636877428692716,0.292571829579937,3.42625816860839,2.04473374332396,0.720765626265296,1.28505542594918,0.455882257116072,1.72493435196806,0.844609740397111,1.60504888771139,2.25081376780042,0.244642672058552,0.235391073479457,0.827490653544605
"120",2014,0.466930259196596,0.111779209830753,0.0352325944466445,1.61791918297613,1.38969160310954,0.508247114909667,0.944908291186718,0.508811164124552,0.80250655790405,1.26901683542699,3.19419484457376,1.69800887076747,5.12899853249545,0.654442047872132,0.402992887481358,0.618709329895705,0.961487406369978,0.326695231538715,0.209008332336221,0.63479960642793,0.0102155462106165,0.549168274896785,0.575131904233154,0.0797075173074102,1.2941565992989,0.953823363307793,0.311785189375414,0.0344168402282647,3.60826662870284,3.3101939205103,5.59763878534494,1.51035653084683,0.00227952553408428,0.759353857287469,0.652660235216783,6.85251633721678,0.51118343583099,0.297916458856323,0.99735644999041,0.474877351162575,0.294500986921376,0.205445612529027,2.09891008393028,2.61094397064849,1.22321336029276,0.161831363017127,1.02608841039531
